"","hhid","province","zone","feed_Buffalo","form_contract_Buffalo","contract_coverage_Buffalo","main_purpose_Buffalo","livestockage_Buffalo","num_ado_male_Buffalo","num_ado_fem_Buffalo","num_adult_male_Buffalo","num_adult_fem_Buffalo","births_Buffalo","bought_received_Buffalo","deaths_Buffalo","sold_Buffalo","sale_price_Buffalo","stolen_Buffalo","gift_Buffalo","slghtr_Buffalo","num_vax_Buffalo","num_Buffalo","provision_feed_Buffalo","for_sale_live_Buffalo","for_gift_Buffalo","for_meat_Buffalo","for_draught_Buffalo","for_breeding_Buffalo","for_milk_Buffalo","growth_Buffalo","loss_Buffalo","net_growth_Buffalo","num_start_Buffalo","growth_pct_Buffalo","loss_pct_Buffalo","net_growth_pct_Buffalo","peak_num_Buffalo","mortality_rt_Buffalo","sale_rate_Buffalo","vax_pct_Buffalo","vax_Buffalo","price_prov_med_Buffalo","sale_price_obs_Buffalo","sale_price_impt_Buffalo","price_natl_med_Buffalo","sale_revenue_Buffalo","slghtr_unit_value_Buffalo","slghtr_value_Buffalo","prod_value_Buffalo","feed_Cattle","form_contract_Cattle","contract_coverage_Cattle","main_purpose_Cattle","livestockage_Cattle","num_ado_male_Cattle","num_ado_fem_Cattle","num_adult_male_Cattle","num_adult_fem_Cattle","births_Cattle","bought_received_Cattle","deaths_Cattle","sold_Cattle","sale_price_Cattle","stolen_Cattle","gift_Cattle","slghtr_Cattle","num_vax_Cattle","num_Cattle","provision_feed_Cattle","for_sale_live_Cattle","for_gift_Cattle","for_meat_Cattle","for_draught_Cattle","for_breeding_Cattle","for_milk_Cattle","growth_Cattle","loss_Cattle","net_growth_Cattle","num_start_Cattle","growth_pct_Cattle","loss_pct_Cattle","net_growth_pct_Cattle","peak_num_Cattle","mortality_rt_Cattle","sale_rate_Cattle","vax_pct_Cattle","vax_Cattle","price_prov_med_Cattle","sale_price_obs_Cattle","sale_price_impt_Cattle","price_natl_med_Cattle","sale_revenue_Cattle","slghtr_unit_value_Cattle","slghtr_value_Cattle","prod_value_Cattle","feed_Pigs","form_contract_Pigs","contract_coverage_Pigs","main_purpose_Pigs","livestockage_Pigs","num_ado_male_Pigs","num_ado_fem_Pigs","num_adult_male_Pigs","num_adult_fem_Pigs","births_Pigs","bought_received_Pigs","deaths_Pigs","sold_Pigs","sale_price_Pigs","stolen_Pigs","gift_Pigs","slghtr_Pigs","num_vax_Pigs","num_Pigs","provision_feed_Pigs","for_sale_live_Pigs","for_gift_Pigs","for_meat_Pigs","for_draught_Pigs","for_breeding_Pigs","for_milk_Pigs","growth_Pigs","loss_Pigs","net_growth_Pigs","num_start_Pigs","growth_pct_Pigs","loss_pct_Pigs","net_growth_pct_Pigs","peak_num_Pigs","mortality_rt_Pigs","sale_rate_Pigs","vax_pct_Pigs","vax_Pigs","price_prov_med_Pigs","sale_price_obs_Pigs","sale_price_impt_Pigs","price_natl_med_Pigs","sale_revenue_Pigs","slghtr_unit_value_Pigs","slghtr_value_Pigs","prod_value_Pigs","raised_Cattle","raised_Buffalo","raised_Pigs","weight"
"11","HID102869",8,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,0,0,2,2,0,1,0,1,2500000,0,0,0,0,4,1,1,0,0,0,0,0,1,1,0,4,0.25,0.25,0,5,0,0.2,0,0,2750000,2500000,NA,2000000,2500000,NA,NA,2500000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,43.4806581363119
"12","HID102936",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,2,0,0,0,3,2700000,0,0,0,0,3,0,1,0,0,0,0,0,0,3,-3,6,0,0.5,-0.5,6,0,0.5,0,0,1775000,2700000,NA,2000000,8100000,NA,NA,8100000,1,0,NA,5,1,10,13,0,4,23,0,27,0,NA,0,0,0,0,27,0,1,0,0,0,0,0,23,27,-4,31,0.74193549,0.87096775,-0.12903225,54,0.5,0,0,0,427500,NA,427500,600000,NA,NA,NA,0,1,0,1,127.899654657133
"13","HID103069",3,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,1,0,1,1,0,0,1,4000000,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,2,0.5,0.5,0,3,0,0.33333334,0,0,3000000,4000000,NA,2000000,4000000,NA,NA,4000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,135.80680477974
"14","HID103072",6,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,2,0,4,0,0,0,1,1600000,0,0,0,4,7,0,1,0,0,0,0,0,0,1,-1,8,0,0.125,-0.125,8,0,0.125,0.5,1,1800000,1600000,NA,2000000,1600000,NA,NA,1600000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,122.492572868228
"15","HID103155",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,1,3,1,0,0,2,3000000,0,0,0,0,5,0,1,0,0,0,0,0,1,2,-1,6,0.16666667,0.33333334,-0.16666667,7,0,0.2857143,0,0,3000000,NA,3000000,2000000,6000000,NA,NA,6000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,113.670595925804
"16","HID103168",17,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,0,0,2,0,0,0,0,0,NA,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,318.632747750347
"17","HID103193",10,"Mountain",1,0,NA,4,2,0,1,0,2,1,0,0,0,NA,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,2,0.5,0,0.5,3,0,0,0,0,3000000,NA,3000000,3200000,NA,NA,NA,0,1,0,NA,4,2,3,1,5,6,1,0,1,0,NA,0,0,0,0,15,0,0,0,0,0,1,0,1,1,0,15,0.06666667,0.06666667,0,16,0.0625,0,0,0,1700000,NA,1700000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,143.648684221016
"18","HID103228",6,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,1,0,0,0,0,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1800000,NA,1800000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,109.530395876755
"19","HID103658",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,5,1,0,0,0,NA,0,0,0,0,6,0,1,0,0,0,0,0,1,0,1,5,0.2,0,0.2,6,0,0,0,0,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,111.826703402707
"20","HID103695",11,"Mountain",1,0,NA,4,2,1,0,1,2,1,1,0,0,NA,0,0,0,0,4,0,0,0,0,0,1,0,2,0,2,2,1,0,1,4,0,0,0,0,4000000,NA,4000000,3200000,NA,NA,NA,0,1,0,NA,4,2,0,0,0,2,0,1,0,0,NA,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,1250000,NA,1250000,2000000,NA,NA,NA,0,2,0,NA,5,1,0,1,0,0,0,1,4,2,300000,0,0,1,0,1,1,1,0,1,0,0,0,1,7,-6,7,0.14285715,1,-0.85714287,8,0.5,0.25,0,0,300000,300000,NA,600000,600000,300000,300000,900000,1,1,1,31.0827934453669
"21","HID103705",17,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,1,0,0,0,0,1,1200000,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-1,2,0,0.5,-0.5,2,0,0.5,0.5,1,2000000,1200000,NA,2000000,1200000,NA,NA,1200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,127.508584061211
"22","HID103871",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,1,0,0,0,0,NA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,194.071749070342
"23","HID104066",7,"Coastal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,1,0,0,2,0,2,4500000,0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,2,1,1,0,4,0,0.5,0,0,3000000,4500000,NA,2000000,9000000,NA,NA,9000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,251.187664821125
"24","HID104427",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,2,0,3,2,4,1700000,0,0,0,1,3,0,1,0,0,0,0,0,3,6,-3,6,0.5,1,-0.5,9,0.22222222,0.44444445,0.11111111,1,1775000,1700000,NA,2000000,6800000,NA,NA,6800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,163.053360903834
"25","HID104460",25,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,1,0,0,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,527.219526945053
"26","HID105512",10,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,1,0,2,1,0,1,5,2400000,0,0,0,3,4,0,1,0,0,0,0,0,1,6,-5,9,0.11111111,0.66666669,-0.55555558,10,0.1,0.5,0.30000001,1,1700000,2400000,NA,2000000,12000000,NA,NA,12000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,42.0230182953584
